source,full_response,pred_number,answer
mgsm-fr-176,"D'abord, nous déterminons le nombre de chinois dans la course. Il y a 240 participants en tout, dont 80 sont japonais. Donc, le nombre de chinois est :

\[ 240 - 80 = 160 \]

Nous savons que le nombre de garçons dans l'équipe chinoise est de 60. Pour trouver le nombre de filles, nous soustrayons le nombre de garçons du nombre total de chinois :

\[ 160 - 60 = 100 \]

Donc, il y avait $\\boxed{100}$ filles dans l'équipe chinoise.",100,100
mgsm-fr-177,"D'abord, calculons combien Zaid dépense pour le loyer et le carburant de sa voiture.

Le loyer représente \(\frac{1}{4}\) de son salaire :
\[
\frac{1}{4} \times 6000 = 1500 \text{ dollars}
\]

Le carburant de sa voiture représente \(\frac{1}{3}\) de son salaire :
\[
\frac{1}{3} \times 6000 = 2000 \text{ dollars}
\]

Le montant total dépensé pour le loyer et le carburant est :
\[
1500 + 2000 = 3500 \text{ dollars}
\]

Le montant restant après ces dépenses est :
\[
6000 - 3500 = 2500 \text{ dollars}
\]

Zaid donne ensuite la moitié de ce montant restant à son association caritative préférée :
\[
\frac{1}{2} \times 2500 = 1250 \text{ dollars}
\]

Le montant restant après ce don est :
\[
2500 - 1250 = 1250 \text{ dollars}
\]

Zaid donne ensuite 200 dollars à sa fille et 700 dollars à sa femme :
\[
200 + 700 = 900 \text{ dollars}
\]

Le montant restant après ces dons est :
\[
1250 - 900 = 350 \text{ dollars}
\]

Donc, après toutes ces dépenses et ces dons, Zaid lui restera \(\boxed{350}\) dollars.",350,350
mgsm-fr-178,"D'abord, nous savons que Bo a 40 crabes.

Monique a 4 crabes de moins que Bo, donc :
\[ \text{Nombre de crabes de Monique} = 40 - 4 = 36 \]

Rani a 10 crabes de plus que Monique, donc :
\[ \text{Nombre de crabes de Rani} = 36 + 10 = 46 \]

Pour trouver le nombre total de crabes, nous additionnons les crabes de Bo, Monique et Rani :
\[ \text{Total} = 40 + 36 + 46 = 122 \]

Donc, le nombre total de crabes est $\\boxed{122}$.",122,122
mgsm-fr-179,"Lloyd a donné 5 heures de cours la première semaine et 8 heures la seconde semaine, ce qui fait un total de \(5 + 8 = 13\) heures. Il gagne 10 $ par heure, donc pour 13 heures, il a gagné \(13 \times 10 = 130\) $.

$\\boxed{130}$",130,130
mgsm-fr-180,"Le gagnant a obtenu \(\frac{3}{4}\) des voix. Donc, le nombre de voix obtenues par le gagnant est :

\[
\frac{3}{4} \times 80 = 60
\]

Le nombre total de voix est de 80. Donc, le nombre de voix obtenues par le perdant est :

\[
80 - 60 = 20
\]

Le nombre de voix obtenues par le perdant est \(\boxed{20}\).",20,20
mgsm-fr-181,"Pour résoudre ce problème, commençons par définir les quantités de fleurs commandées par Sandra.

1. **Définir les variables :**
   - \( x \) : le nombre d'œillets blancs commandés.
   - \( 4x \) : le nombre de roses rouges commandées (car Sandra a commandé quatre fois plus de roses rouges que d'œillets blancs).
   - \( 200 \) : le nombre de lys de calla roses commandés.
   - \( 5x \) : le nombre de lys de calla roses commandés (car il est dit que c'est cinq fois la quantité d'œillets blancs).

2. **Établir l'équation :**
   - On sait que \( 200 = 5x \). Résolvons cette équation pour trouver \( x \).
     \[
     5x = 200 \implies x = \frac{200}{5} = 40
     \]

3. **Calculer les quantités commandées :**
   - \( x = 40 \) (œillets blancs)
   - \( 4x = 4 \times 40 = 160 \) (roses rouges)
   - \( 200 \) (lys de calla roses)

4. **Déterminer le nombre de roses rouges manquantes :**
   - Si la livraison est incomplète, nous devons déterminer combien de roses rouges sont manquantes. Comme Sandra a commandé 160 roses rouges, et que la livraison est incomplète, nous devons livrer ces 160 roses rouges pour satisfaire Sandra.

Donc, Fred doit livrer \( 160 \) roses rouges avant 17 heures.

\[
\boxed{160}
\]",160,160
mgsm-fr-182,"D'abord, déterminons l'âge de Marc il y a deux ans. 

1. Jan a 30 ans.
2. La moitié de l'âge de Jan est donc \( \frac{30}{2} = 15 \) ans.
3. Il y a deux ans, Marc avait 5 ans de plus que la moitié de l'âge de Jan, c'est-à-dire \( 15 + 5 = 20 \) ans.
4. Donc, il y a deux ans, Marc avait 20 ans. Cela signifie qu'actuellement, Marc a \( 20 + 2 = 22 \) ans.
5. Jean a deux ans de plus que Marc. Donc, Jean a \( 22 + 2 = 24 \) ans.

L'âge de Jean est donc \( \boxed{24} \).",24,23
mgsm-fr-183,"Pour résoudre ce problème, nous devons calculer le temps total pour chaque équipe à terminer la course de 4 x 400 mètres.

**Équipe 1 (bien rodée) :**
- Chaque coureur fait 400 mètres en 55 secondes.
- Donc, le temps total pour l'équipe 1 est \( 4 \times 55 = 220 \) secondes.

**Équipe 2 (moins rodée) :**
- Le premier coureur fait 400 mètres en 60 secondes.
- Le second coureur est 3 secondes plus rapide que le premier, donc il fait 400 mètres en \( 60 - 3 = 57 \) secondes.
- Le troisième coureur est 3 secondes plus rapide que le second, donc il fait 400 mètres en \( 57 - 3 = 54 \) secondes.
- Le quatrième coureur est 3 secondes plus rapide que le troisième, donc il fait 400 mètres en \( 54 - 3 = 51 \) secondes.

Le temps total pour l'équipe 2 est donc \( 60 + 57 + 54 + 51 = 222 \) secondes.

**Différence de temps :**
- L'équipe 1 termine en 220 secondes.
- L'équipe 2 termine en 222 secondes.
- La différence de temps est \( 222 - 220 = 2 \) secondes.

Donc, l'équipe la plus rapide gagnera la course en \( \boxed{2} \) secondes.",2,2
mgsm-fr-184,"Pour résoudre ce problème, nous devons calculer deux probabilités distinctes et les combiner.

1. **Calculer la probabilité d'obtenir un nombre supérieur à 3 :**

   Les faces supérieures à 3 sont 4, 5, et 6. Il y a donc 3 faces qui correspondent à cette condition sur les 6 faces du dé.
   \[
   \text{Probabilité d'obtenir un nombre supérieur à 3} = \frac{3}{6} = \frac{1}{2} = 0.5
   \]

2. **Calculer la probabilité d'obtenir un nombre pair :**

   Les faces paires sont 2, 4, et 6. Il y a donc 3 faces qui correspondent à cette condition sur les 6 faces du dé.
   \[
   \text{Probabilité d'obtenir un nombre pair} = \frac{3}{6} = \frac{1}{2} = 0.5
   \]

3. **Calculer la probabilité d'obtenir un nombre supérieur à 3 plutôt qu'un nombre pair deux fois de suite :**

   L'événement ""obtenir un nombre supérieur à 3 plutôt qu'un nombre pair"" signifie que sur les deux lancers, le premier doit être un nombre supérieur à 3 et le second doit être un nombre pair.

   - La probabilité que le premier lancer soit supérieur à 3 est \(0.5\).
   - La probabilité que le second lancer soit pair est \(0.5\).

   Les deux événements sont indépendants, donc la probabilité que les deux événements se produisent est le produit des probabilités individuelles :
   \[
   \text{Probabilité} = 0.5 \times 0.5 = 0.25
   \]

4. **Convertir la probabilité en pourcentage :**

   \[
   0.25 \times 100 = 25\%
   \]

Donc, la probabilité que Jerry obtienne un nombre supérieur à 3 plutôt qu'un nombre pair deux fois de suite est \(25\%\).

\[
\boxed{25}
\]",25,25
mgsm-fr-185,"Jenna a ramassé deux fois moins de pommes que sa mère, donc elle a ramassé \( \frac{1}{2} \) de ce que sa mère a ramassé. Si sa mère a ramassé 20 pommes, Jenna a donc ramassé \( \frac{1}{2} \times 20 = 10 \) pommes.

En tout, elles ont ramassé \( 20 + 10 = 30 \) pommes.

$\\boxed{30}$",30,30
mgsm-fr-186,"Pour résoudre ce problème, commençons par analyser les informations données :

1. Russell distribue 160 morceaux de paille aux petits rongeurs.
2. Chaque rat reçoit 6 morceaux de paille.
3. Les rats sont répartis dans 3 cages par groupes de taille égale.
4. Il y a 10 cages de hamsters, chacun avec 5 morceaux de paille.
5. Un enclos de lapins reçoit 20 morceaux de paille.

D'abord, calculons combien de morceaux de paille sont utilisés pour les hamsters et les lapins :
- Les hamsters reçoivent \(10 \times 5 = 50\) morceaux de paille.
- Les lapins reçoivent 20 morceaux de paille.

Total pour les hamsters et les lapins : \(50 + 20 = 70\) morceaux de paille.

Donc, le nombre de morceaux de paille utilisés pour les rats est :
\[ 160 - 70 = 90 \]

Chaque rat reçoit 6 morceaux de paille. Ainsi, le nombre de rats est :
\[ \frac{90}{6} = 15 \]

Il y a 15 rats répartis dans 3 cages. Donc, le nombre de rats par cage est :
\[ \frac{15}{3} = 5 \]

Donc, il y a 5 rats dans chaque cage.

$\\boxed{5}$",5,5
mgsm-fr-187,"Pour calculer le montant total que Mandy doit donner à Benedict après 3 mois avec un intérêt mensuel de 2%, nous devons utiliser la formule du montant final avec intérêt composé :

\[ M = P (1 + r)^n \]

Où :
- \( M \) est le montant final,
- \( P \) est le principal (100 $),
- \( r \) est le taux d'intérêt mensuel (2% ou 0.02),
- \( n \) est le nombre de périodes (3 mois).

En substituant les valeurs :

\[ M = 100 (1 + 0.02)^3 \]
\[ M = 100 (1.02)^3 \]
\[ M = 100 \times 1.061208 \]
\[ M \approx 106.12 \]

Donc, Mandy doit donner à Benedict environ 106.12 $.

$\\boxed{106.12}$",12,106
mgsm-fr-0,"Janet commence avec 16 œufs par jour. Elle en mange 3 et en utilise 4 pour les muffins, donc elle en a $16 - 3 - 4 = 9$ œufs à vendre. Chaque œuf est vendu au prix de 2 $, donc elle gagne $9 \times 2 = 18$ $ chaque jour au marché fermier. 

$\\boxed{18}$",18,18
mgsm-fr-1,"Une robe nécessite 2 rouleaux de fibre bleue. La moitié de cette quantité en fibre blanche signifie que la robe nécessite \( \frac{2}{2} = 1 \) rouleau de fibre blanche.

Donc, au total, une robe nécessite \( 2 + 1 = 3 \) rouleaux.

$\\boxed{3}$",3,3
mgsm-fr-2,"Josh a dépensé un total de 80 000 $ + 50 000 $ = 130 000 $ pour l'achat et la restauration de la maison.

La valeur de la maison augmente de 150 %, donc elle devient 80 000 $ + (150 % de 80 000 $) = 80 000 $ + 120 000 $ = 200 000 $.

Le bénéfice réalisé est la valeur de la maison après l'augmentation moins les coûts totaux : 200 000 $ - 130 000 $ = 70 000 $.

Donc, Josh a réalisé un bénéfice de 70 000 $.

$\\boxed{70000}$",70000,70000
mgsm-fr-3,"Jacques fait 3 sprints chaque jour, 3 fois par semaine. Chaque sprint est de 60 mètres. Donc, chaque jour, il court \(3 \times 60 = 180\) mètres. Au total, par semaine, il court \(180 \times 3 = 540\) mètres.

Donc, Jacques court au total \(540\) mètres par semaine. $\\boxed{540}$",540,540
mgsm-fr-4,"Chaque poulet reçoit 3 bols de nourriture par jour. Donc, pour 20 poulets, cela fait un total de \(20 \times 3 = 60\) bols de nourriture par jour.

Le matin, Wendi donne 15 bols et l'après-midi, elle en donne 25. Donc, au total, elle a déjà donné \(15 + 25 = 40\) bols.

Pour connaître le nombre de bols restants pour le dernier repas, on soustrait le nombre de bols déjà donnés du total nécessaire : \(60 - 40 = 20\).

Donc, Wendi doit donner \(20\) bols de nourriture pour le dernier repas de la journée.

$\\boxed{20}$",20,20
mgsm-fr-5,"Pour déterminer le coût total pour Kylar, commençons par analyser le prix des verres. Le premier verre coûte 5 $, et chaque deuxième verre coûte 60 % de 5 $, soit 3 $.

Ensuite, calculons le coût pour 16 verres en tenant compte de ce schéma :

1. Pour chaque paire de verres, le coût est 5 $ + 3 $ = 8 $.
2. Kylar veut acheter 16 verres, ce qui fait 8 paires.

Le coût total est donc 8 paires * 8 $ par paire = 64 $.

Donc, Kylar devra payer $\\boxed{64}$ pour les 16 verres.",16,64
mgsm-fr-6,"D'abord, nous savons que Seattle a 20 moutons.

Charleston en a 4 fois plus que Seattle, donc :
\[ \text{Charleston} = 4 \times 20 = 80 \text{ moutons} \]

Toulouse a deux fois plus de moutons que Charleston, donc :
\[ \text{Toulouse} = 2 \times 80 = 160 \text{ moutons} \]

Pour trouver le nombre total de moutons que Toulouse, Charleston et Seattle ont, nous additionnons les moutons de chacune :
\[ \text{Total} = \text{Toulouse} + \text{Charleston} + \text{Seattle} \]
\[ \text{Total} = 160 + 80 + 20 = 260 \]

Donc, le total de moutons que Toulouse, Charleston et Seattle ont est $\\boxed{260}$.",260,260
mgsm-fr-7,"Pour calculer le temps total nécessaire pour télécharger le fichier, nous devons prendre en compte plusieurs étapes :

1. **Téléchargement initial** : 
   - Le fichier est de 200 Go.
   - La vitesse de téléchargement est de 2 Go par minute.
   - À 40 % de téléchargement, c'est 80 Go (200 Go * 40%).

   Le temps pour télécharger 80 Go est :
   \[
   \frac{80 \text{ Go}}{2 \text{ Go/min}} = 40 \text{ minutes}
   \]

2. **Redémarrage** :
   - Le redémarrage prend 20 minutes.

3. **Téléchargement restant** :
   - Après le redémarrage, il reste 120 Go à télécharger (200 Go - 80 Go).
   - Le temps pour télécharger 120 Go est :
   \[
   \frac{120 \text{ Go}}{2 \text{ Go/min}} = 60 \text{ minutes}
   \]

4. **Temps total** :
   - Temps pour télécharger 80 Go : 40 minutes
   - Temps de redémarrage : 20 minutes
   - Temps pour télécharger 120 Go : 60 minutes

   Donc, le temps total est :
   \[
   40 \text{ minutes} + 20 \text{ minutes} + 60 \text{ minutes} = 120 \text{ minutes}
   \]

Donc, le temps total nécessaire pour télécharger le fichier est $\\boxed{120}$ minutes.",120,160
mgsm-fr-8,"Pour résoudre ce problème, nous devons calculer la distance totale que Jean a parcourue et la comparer à la distance qu'il aurait dû parcourir pour rentrer chez lui.

1. **Première partie du trajet (aller) :**
   - Durée : 3 heures
   - Vitesse : 60 mph
   - Distance : \(3 \text{ heures} \times 60 \text{ mph} = 180 \text{ miles}\)

2. **Retour :**
   - Durée totale : 4 heures
   - Temps perdu dans les embouteillages : 2 heures
   - Temps restant : \(4 \text{ heures} - 2 \text{ heures} = 2 \text{ heures}\)
   - Vitesse pendant la demi-heure suivante : 30 mph
   - Distance parcourue pendant la demi-heure : \(0.5 \text{ heure} \times 30 \text{ mph} = 15 \text{ miles}\)
   - Vitesse pendant le reste du trajet : 80 mph
   - Temps restant : \(2 \text{ heures} - 0.5 \text{ heure} = 1.5 \text{ heures}\)
   - Distance parcourue pendant le reste du trajet : \(1.5 \text{ heures} \times 80 \text{ mph} = 120 \text{ miles}\)

3. **Distance totale parcourue pendant le retour :**
   - Distance totale : \(15 \text{ miles} + 120 \text{ miles} = 135 \text{ miles}\)

4. **Distance restante à la fin des 4 heures :**
   - Distance à la maison : 180 miles
   - Distance parcourue : 135 miles
   - Distance restante : \(180 \text{ miles} - 135 \text{ miles} = 45 \text{ miles}\)

La distance qui sépare Jean de son domicile à la fin des 4 heures est de \(\boxed{45}\) miles.",45,45
mgsm-fr-9,"Élisa a travaillé 45 heures cette semaine, ce qui signifie qu'elle a travaillé 5 heures supplémentaires en plus des 40 heures normales.

1. Calculons le salaire pour les 40 heures normales :
   \[
   40 \text{ heures} \times 10 \text{ \$/heure} = 400 \text{ \$}
   \]

2. Calculons le salaire pour les 5 heures supplémentaires. Le taux horaire pour les heures supplémentaires est de 1,2 fois le taux horaire normal :
   \[
   10 \text{ \$/heure} \times 1,2 = 12 \text{ \$/heure}
   \]
   \[
   5 \text{ heures} \times 12 \text{ \$/heure} = 60 \text{ \$}
   \]

3. Ajoutons les deux montants pour obtenir le salaire total de la semaine :
   \[
   400 \text{ \$} + 60 \text{ \$} = 460 \text{ \$}
   \]

Donc, le salaire de la semaine d'Élisa est de $\\boxed{460}$ \$.",460,460
mgsm-fr-10,"Au cours du premier mois, le programme a été téléchargé 60 fois.

Au cours du deuxième mois, le nombre de téléchargements a été trois fois supérieur à celui du premier mois, soit :
\[ 60 \times 3 = 180 \text{ fois} \]

Au cours du troisième mois, le nombre de téléchargements a diminué de 30 %. Donc, il reste 70% du nombre de téléchargements du deuxième mois. Cela signifie :
\[ 180 \times 0.70 = 126 \text{ fois} \]

Pour trouver le nombre total de téléchargements au cours des trois mois, nous additionnons les téléchargements de chaque mois :
\[ 60 + 180 + 126 = 366 \]

Donc, le programme a été téléchargé 366 fois au total au cours de ces trois mois. 

$\\boxed{366}$",366,366
mgsm-fr-11,"Pour calculer le coût total, nous devons d'abord calculer le coût de chaque type de pâtisserie individuellement et ensuite les sommer.

1. **Douzaines de beignets :**
   - Toula a acheté 3 douzaines de beignets.
   - Le coût est de 68 $ la douzaine.
   - Le coût total pour les beignets est donc \(3 \times 68 = 204\) $.

2. **Douzaines de petits gâteaux :**
   - Toula a acheté 2 douzaines de petits gâteaux.
   - Le coût est de 80 $ la douzaine.
   - Le coût total pour les petits gâteaux est donc \(2 \times 80 = 160\) $.

3. **Douzaines de petits gâteaux au fromage :**
   - Toula a acheté 6 douzaines de petits gâteaux au fromage.
   - Le coût est de 55 $ la douzaine.
   - Le coût total pour les petits gâteaux au fromage est donc \(6 \times 55 = 330\) $.

En sommant ces trois montants, nous obtenons le coût total :
\[204 + 160 + 330 = 694\]

Donc, le coût total est de \(\boxed{694}\) $.",694,694
