source,full_response,pred_number,answer
polymath-low-de-36,"Zuerst müssen wir die Preisinformationen verstehen. Die aktuellen Preise für 4 Joghurts kosten 5,00 US-Dollar. 

Um zu berechnen, wie viel Terry für 2 Joghurts pro Tag bezahlen muss, müssen wir zuerst den Preis pro Joghurt berechnen:

\[ \text{Preis pro Joghurt} = \frac{5,00 \text{ US-Dollar}}{4 \text{ Joghurts}} = 1,25 \text{ US-Dollar pro Joghurt} \]

Nun, um zu bestimmen, wie viel Terry für 2 Joghurts pro Tag bezahlen muss, multiplizieren wir den Preis pro Joghurt mit 2:

\[ \text{Preis für 2 Joghurts pro Tag} = 1,25 \text{ US-Dollar pro Joghurt} \times 2 \text{ Joghurts} = 2,50 \text{ US-Dollar pro Tag} \]

Um zu bestimmen, wie viel Terry für 30 Tage bezahlen muss, multiplizieren wir den Preis für 2 Joghurts pro Tag mit 30:

\[ \text{Preis für 30 Tage} = 2,50 \text{ US-Dollar pro Tag} \times 30 \text{ Tage} = 75 \text{ US-Dollar} \]

Somit gibt Terry innerhalb von 30 Tagen für Joghurt aus:

\[ \boxed{75} \]",75,75
polymath-low-de-37,"Zuerst berechnen wir, wie viel Geld John für seine verkauften Lego-Sets verdient hat:

13 Lego-Sets * 15 US-Dollar pro Stück = 195 US-Dollar

John kauft 8 Videospiele für 20 US-Dollar pro Stück:

8 Videospiele * 20 US-Dollar pro Stück = 160 US-Dollar

Zusammen haben die Lego-Sets und die Videospiele John 195 + 160 = 355 US-Dollar.

John hat noch 5 US-Dollar übrig, also hat er mit dem Verkauf der Lego-Sets und dem Kauf der Videospiele 355 - 5 = 350 US-Dollar ausgegeben.

Da John 13 Lego-Sets verkauft hat, bleiben ihm noch 0 Lego-Sets übrig.

Endgültige Zahl: $\boxed{0}$",0,2
polymath-low-de-38,"Um zu berechnen, wie schnell John läuft, müssen wir zuerst die Gesamtdauer der Laufstunden pro Woche berechnen und dann die Gesamtdistanz teilen, um die durchschnittliche Geschwindigkeit zu erhalten.

John läuft 60 Meilen pro Woche. Er läuft 3 Tage pro Woche. Das bedeutet, er läuft pro Tag 20 Meilen.

Er läuft am ersten Tag 3 Stunden. An den anderen beiden Tagen läuft er jeweils die Hälfte der Zeit, also 1,5 Stunden.

Die Gesamtdauer pro Woche ist also 3 Stunden + 1,5 Stunden + 1,5 Stunden = 6 Stunden.

Um die Geschwindigkeit zu berechnen, teilen wir die Gesamtdistanz durch die Gesamtdauer:
\[ \text{Geschwindigkeit} = \frac{\text{Gesamtdistanz}}{\text{Gesamtdauer}} = \frac{60 \text{ Meilen}}{6 \text{ Stunden}} = 10 \text{ Meilen pro Stunde} \]

Endgültige Zahl: $\boxed{10}$",10,10
polymath-low-de-39,"Zuerst müssen wir die Geschwindigkeiten von Dana bestimmen.

1. Dana kann mit 3 Meilen pro Stunde hüpfen. Da sie mit der Hälfte ihrer Laufgeschwindigkeit hüft, kann sie laufen mit \( 3 \div 2 = 1.5 \) Meilen pro Stunde.
2. Sie kann viermal so schnell laufen wie sie gehen kann, also kann sie laufen mit \( 3 \times 4 = 12 \) Meilen pro Stunde.

Daneben wissen wir, dass sie mit 3 Meilen pro Stunde hüft.

Dann berechnen wir die Zeit, die Dana für jede Art von Fortbewegung benötigt:

1. Zeit für Hüpfe: \( \frac{3 \text{ Meilen}}{3 \text{ Meilen pro Stunde}} = 1 \text{ Stunde} \)
2. Zeit für Laufen: \( \frac{12 \text{ Meilen}}{12 \text{ Meilen pro Stunde}} = 1 \text{ Stunde} \)

Dana hat eine Drittel der Zeit für Hüpfe und zwei Drittel der Zeit für Laufen. Also:

- Zeit für Hüpfe: \( \frac{1}{3} \times 6 \text{ Stunden} = 2 \text{ Stunden} \)
- Zeit für Laufen: \( \frac{2}{3} \times 6 \text{ Stunden} = 4 \text{ Stunden} \)

Nun berechnen wir die zurückgelegte Strecke:

- Strecke für Hüpfe: \( 3 \text{ Meilen/Stunde} \times 2 \text{ Stunden} = 6 \text{ Meilen} \)
- Strecke für Laufen: \( 12 \text{ Meilen/Stunde} \times 4 \text{ Stunden} = 48 \text{ Meilen} \)

Die Gesamtrede ist die Summe der beiden Strecken:

\[ 6 \text{ Meilen} + 48 \text{ Meilen} = 54 \text{ Meilen} \]

Endgültige Antwort: \(\boxed{54}\)",54,18
polymath-low-de-40,"Zuerst definieren wir die Alter der iPhones in Form von Variablen:

- Sei \( S \) die Alter von Suzys iPhone.
- Sei \( B \) die Alter von Bens iPhone.
- Sei \( F \) die Alter von Brands iPhone.

Gegeben ist, dass Suzys iPhone 1 Jahr alt ist, also \( S = 1 \).

Zusammengefasst lautet die Information:
- Bens iPhone ist doppelt so alt wie Suzys iPhone: \( B = 2S \).
- Brands iPhone ist viermal so alt wie Bens iPhone: \( F = 4B \).

Wir können nun die Variablen in Abhängigkeit von \( S \) ausdrücken:

1. \( B = 2S \)
2. \( F = 4B = 4(2S) = 8S \)

Da \( S = 1 \):

3. \( B = 2 \cdot 1 = 2 \)
4. \( F = 8 \cdot 1 = 8 \)

Daher ist Brands iPhone 8 Jahre alt.

\(\boxed{8}\)",8,8
polymath-low-de-41,"Zunächst berechnen wir die maximale Reichweite des goldenen Speers ohne den Saphir-Edelstein. Polly kann ohne den Edelstein den Speer 400 Fuß weit werfen. Wenn sie den Edelstein in den Händen hält, kann sie den Speer dreimal so weit werfen:

\[ 400 \, \text{Fuß} \times 3 = 1200 \, \text{Fuß} \]

Der Drache Perg spie Feuer auf eine Reichweite von 1000 Fuß. Wenn Polly den Edelstein in den Händen hält, kann sie den goldenen Speer 1200 Fuß weit werfen. Um zu bestimmen, wie weit Polly außerhalb der Reichweite der Flammen des Drachen stehen könnte und den Drachen trotzdem mit dem goldenen Speer treffen, müssen wir die Differenz zwischen der Reichweite des Speers und der Reichweite der Flammen berechnen:

\[ 1200 \, \text{Fuß} - 1000 \, \text{Fuß} = 200 \, \text{Fuß} \]

Die maximale Entfernung, bei der Polly den Drachen mit dem goldenen Speer treffen kann, wenn sie den Edelstein in den Händen hält, ist also 200 Fuß außerhalb der Reichweite der Flammen des Drachen.

\(\boxed{200}\)",200,200
polymath-low-de-42,"Um zu berechnen, wie viele Stücke Kuchen sich die Gäste genommen haben, können wir die folgenden Schritte ausführen:

1. **Zählen der ursprünglichen Stücke:**
   - Großmama Jones hat 5 Apfelkuchen gebacken.
   - Jeder Kuchen wurde in 8 Stücke geschnitten.
   - Somit sind insgesamt \( 5 \times 8 = 40 \) Stücke vorhanden.

2. **Zählen der übrig gebliebenen Stücke:**
   - Nachdem sich die Gäste bedient hatten, waren noch 14 Stücke übrig.

3. **Berechnen der gegessenen Stücke:**
   - Die gegessenen Stücke sind die Differenz zwischen den ursprünglichen und den übrig gebliebenen Stücken.
   - Also, die gegessenen Stücke sind \( 40 - 14 = 26 \).

Die Gäste haben **26 Stücke** gegessen.",26,26
polymath-low-de-43,"Zuerst berechnen wir die Kalorien pro Portion, die in einer 300g-Tüte liegen. Es wird gesagt, dass eine 300g-Tüte 5 Portionen enthält, und jede Portion hat 250 Kalorien. Dies ist bereits bekannt.

Nun, um herauszufinden, wie viele Kalorien noch übrig sind, musst du dein tägliches Kalorienziel ab den bereits zu dir genommenen Kalorien abziehen:
\[ 2000 \text{ Kalorien} - 1800 \text{ Kalorien} = 200 \text{ Kalorien} \]

Um zu berechnen, wie viele Portionen du noch essen kannst, teilst du die verbleibenden Kalorien durch die Kalorien pro Portion:
\[ \frac{200 \text{ Kalorien}}{250 \text{ Kalorien/Portion}} = 0,8 \text{ Portionen} \]

Da jede Portion 300g beträgt, berechnen wir die Anzahl der Gramm, die du noch essen kannst:
\[ 0,8 \text{ Portionen} \times 300 \text{ g/Portion} = 240 \text{ g} \]

Die endgültige Antwort ist:
\[ \boxed{240} \]",240,48
polymath-low-de-44,"Zuerst berechnen wir den Gesamtkosten pro 20 Kerzen:

- Aus 20 Kerzen braucht Charlie 20/10 = 2 Pfunde Bienenwachs.
- Das Zubehör und Dochte für 2 Pfunde Bienenwachs kostet 10,00 US-Dollar.

Also sind die Gesamtkosten für 20 Kerzen 10,00 US-Dollar.

Nun berechnen wir den Gesamtrabatt:

- Charlie verkauft jede Kerze für 2,00 US-Dollar.
- Für 20 Kerzen macht er also einen Rabatt von 20 * 2,00 = 40,00 US-Dollar.

Nun können wir den Nettogewinn berechnen:

- Der Gesamtrabatt von 40,00 US-Dollar minus die Gesamtkosten von 10,00 US-Dollar ergibt einen Nettogewinn von 30,00 US-Dollar.

Somit macht Charlie einen Nettogewinn von $\boxed{30,00}$ US-Dollar, wenn er 20 Kerzen herstellt und verkauft.",20,20
polymath-low-de-45,"Zuerst berechnen wir die Anzahl der Artikel, die Meredith am Dienstag geschrieben hat. Am Montag hat sie 5 Artikel geschrieben. Am Dienstag hat sie 2/5 mehr Artikel als am Montag. Das bedeutet, dass sie 5 + (2/5 * 5) = 5 + 2 = 7 Artikel am Dienstag geschrieben hat.

Anschließend berechnen wir die Anzahl der Artikel, die sie am Mittwoch geschrieben hat. Am Mittwoch hat sie zweimal so viele Artikel verfasst wie am Dienstag. Das bedeutet, sie hat 2 * 7 = 14 Artikel am Mittwoch geschrieben.

Zusammen haben sie also 5 Artikel vom Montag, 7 Artikel vom Dienstag und 14 Artikel vom Mittwoch geschrieben. Das ergibt eine Gesamtzahl von 5 + 7 + 14 = 26 Artikel.

Da jedes Artikel 4 Stunden in Anspruch nimmt, haben sie insgesamt 26 * 4 = 104 Stunden für das Schreiben von Artikeln aufgewendet.

Die endgültige Zahl am Ende der Antwort ist $\boxed{104}$.",104,104
polymath-low-de-46,"Zuerst berechnen wir die Gesamtzahl der Post-it-Notizzettel, die Candice an der Arbeit verwendet hat. Sie hat an 220 Tassen Kaffee jeweils einen Post-it-Notizzettel geklebt, was bedeutet, dass sie 220 Notizzettel verwendet hat. 

Candice hatte 80 Notizzettel in ihrer Handtasche und hat 23 Notizzettel insgesamt übrig. Wenn wir diese Zahlen zusammenrechnen, erhalten wir die Anzahl der Notizzettel, die sie an der Arbeit verwendet hat:

\[ 80 + 23 = 103 \]

Dies sind die Notizzettel, die sie an der Arbeit verwendet hat. Die 220 Notizzettel, die sie an den Tassen geklebt hat, addieren sich also zu:

\[ 220 + 103 = 323 \]

Candice hat also insgesamt 323 Notizzettel an der Arbeit verwendet. Da sie 80 Notizzettel mitgebracht und 23 übrig haben, muss die Anzahl der Notizzettel, die sie in der Packung gekauft hat, durch die Differenz der Gesamtzahl und der Notizzettel, die sie mitgebracht hat, berechnet werden:

\[ 323 - 80 = 243 \]

Candice hat 243 Post-it-Notizzettel in der Packung gekauft.

Endgültige Zahl: $\boxed{243}$",243,163
polymath-low-de-47,"Zuerst müssen wir die Anzahl der blauen Krawatten, die John gekauft hat, berechnen. Da jede blau gekaufte Krawatte 40 US-Dollar kostet und John 200 US-Dollar ausgegeben hat, können wir die Anzahl der blauen Krawatten wie folgt berechnen:

\[ \text{Anzahl der blauen Krawatten} = \frac{200}{40} = 5 \]

John kauft zweimal so viele rote Krawatten wie blaue, also:

\[ \text{Anzahl der roten Krawatten} = 2 \times 5 = 10 \]

Nun berechnen wir die Kosten der roten Krawatten. Die roten Krawatten kosten 50% mehr als die blauen, also:

\[ \text{Preis pro roter Krawatte} = 40 \times 1.5 = 60 \text{ US-Dollar} \]

Jetzt berechnen wir den Gesamtkostenbeitrag für die roten Krawatten:

\[ \text{Gesamtkosten der roten Krawatten} = 10 \times 60 = 600 \text{ US-Dollar} \]

Zusammenfassend berechnen wir den Gesamtkostenbeitrag für alle Krawatten:

\[ \text{Gesamtkosten} = \text{Gesamtkosten der roten Krawatten} + \text{Gesamtkosten der blauen Krawatten} \]
\[ \text{Gesamtkosten} = 600 + 200 = 800 \text{ US-Dollar} \]

Der endgültige Wert ist:

\[ \boxed{800} \]",800,800
polymath-low-de-48,"Zuerst müssen wir sicherstellen, dass beide Einheiten in der gleichen Einheit angegeben sind. Da 1 Fuß = 12 Inches gilt, können wir die Länge des Drahtes in Inches umrechnen:

\[ 4 \text{ Fuß} \times 12 \text{ Inches/Fuß} = 48 \text{ Inches} \]

Jetzt wissen wir, dass der Draht in 6 Inch lange Stücke geschnitten wurde. Um herauszufinden, wie viele Stücke sie hat, teilen wir die Gesamtlänge in Inches durch die Länge jedes Schnittes:

\[ \frac{48 \text{ Inches}}{6 \text{ Inches/Schnitt}} = 8 \text{ Schnitte} \]

Somit hatte Tracy 8 Stücke Draht.

\[\boxed{8}\]",8,8
polymath-low-de-49,"Zuerst berechnen wir die Gesamtzahl der Wohnungen im Gebäude. Da es 15 Etagen gibt und auf jeder Etage 8 Wohnungen sind, haben wir:

\[ 15 \text{ Etagen} \times 8 \text{ Wohnungen/Etagen} = 120 \text{ Wohnungen} \]

Nun, 3/4 des Gebäudes sind bewohnt. Also sind 1/4 des Gebäudes unbewohnt. Die Anzahl der unbewohnten Wohnungen ist:

\[ \frac{1}{4} \times 120 = 30 \text{ Wohnungen} \]

Die endgültige Zahl der unbewohnten Wohnungen ist:

\[ \boxed{30} \]",30,30
polymath-low-de-50,"Zuerst müssen wir herausfinden, wie viele Eier Lloyd pro Tag legt. Lloyd hat 252 Eier pro Tag.

Ein Dutzend Eier enthält 12 Eier. Daher können wir die Eier pro Tag in Dutzende umwandeln:
\[ 252 \, \text{Eier pro Tag} \div 12 = 21 \, \text{Dutzend pro Tag} \]

Nun, um zu sehen, wie viel Lloyd pro Tag verdient, multiplizieren wir die Dutzende pro Tag mit dem Preis pro Dutzend:
\[ 21 \, \text{Dutzend pro Tag} \times 2 \, \text{US-Dollar pro Dutzend} = 42 \, \text{US-Dollar pro Tag} \]

Um zu erfahren, wie viel Lloyd pro Woche verdient, multiplizieren wir den Tagseinkaufsprozentsatz mit 7 (die Anzahl der Tage in einer Woche):
\[ 42 \, \text{US-Dollar pro Tag} \times 7 \, \text{Tage pro Woche} = 294 \, \text{US-Dollar pro Woche} \]

Somit verdient Lloyd pro Woche $294 an den Eiern.

\[\boxed{294}\]",294,294
polymath-low-de-51,"Toms Schiff kann 10 Meilen pro Stunde zurücklegen. Er segelt von 13 bis 16 Uhr, also von 13:00 bis 16:00 Uhr. Das bedeutet, er segelt 3 Stunden lang.

In diesen 3 Stunden segelt er 10 Meilen pro Stunde, also 3 Stunden * 10 Meilen/Stunde = 30 Meilen.

Er segelt also 30 Meilen zurück. Wenn er mit einer Geschwindigkeit von 6 Meilen pro Stunde zurückfährt, dann braucht er für den Rückweg 30 Meilen / 6 Meilen/Stunde = 5 Stunden.

Die endgültige Zahl am Ende der Antwort ist $\boxed{5}$.",5,5
polymath-low-de-52,"Zuerst berechnen wir die Gesamtgewicht der 30 Comicbücher. Jedes Comicbuch wiegt \( \frac{1}{4} \) Pfund, also wiegen 30 Comicbücher zusammen:

\[ 30 \times \frac{1}{4} = \frac{30}{4} = 7.5 \text{ Pfunde} \]

Uriah hat also 7.5 Pfunde aus seiner Büchertasche entnommen, indem er die Comicbücher rausgenommen hat. Er muss noch 15 Pfunde entnehmen, also bleiben noch \( 15 - 7.5 = 7.5 \) Pfunde zu entnehmen.

Jedes Spielzeug wiegt \( \frac{1}{2} \) Pfund. Um herauszufinden, wie viele Spielzeuge 7.5 Pfunde sind, teilen wir 7.5 durch \( \frac{1}{2} \):

\[ 7.5 \div \frac{1}{2} = 7.5 \times 2 = 15 \]

Daher muss Uriah noch 15 Spielzeuge rausnehmen.

Endgültige Zahl: $ \boxed{15} $",15,15
polymath-low-de-53,"Um die Umsätze für beide Tage zu berechnen, multiplizieren wir die Anzahl der reparierten Reifen mit den jeweiligen Tarifen.

**Donnerstag:**
- 6 Lastwagenreifen: \(6 \times 60 = 360\) US-Dollar
- 4 Autoreifen: \(4 \times 40 = 160\) US-Dollar
- Gesamter Umsatz: \(360 + 160 = 520\) US-Dollar

**Freitag:**
- 12 Autoreifen: \(12 \times 40 = 480\) US-Dollar
- 0 Lastwagenreifen: \(0 \times 60 = 0\) US-Dollar
- Gesamter Umsatz: \(480 + 0 = 480\) US-Dollar

Der Mechaniker hat am Donnerstag einen höheren Umsatz gemacht.

Der endgültige Umsatz am Tag mit dem höheren Umsatz ist **520 US-Dollar**.

\(\boxed{520}\)",520,40
polymath-low-de-54,"Zuerst berechnen wir die Anzahl der Kätzchen, die Patchy zur Welt gebracht hat. Patchy hat dreimal so viele Kätzchen wie die 7 adoptierten Kätzchen. Also ist die Anzahl der Kätzchen, die Patchy gebar, $7 \times 3 = 21$. 

Trixie hat 12 Kätzchen zur Welt gebracht. 

Die Gesamtzahl der Kätzchen, die die Doubtfires jetzt haben, ist die Summe der Kätzchen, die sie adoptiert haben, plus die Kätzchen, die Patchy gebar, plus die Kätzchen, die Trixie gebar hat. Also ist das Ergebnis $7 + 21 + 12 = 39$.

Die endgültige Zahl der Kätzchen, die die Doubtfires jetzt haben, ist $\boxed{39}$.",39,40
polymath-low-de-55,"Jean hat 30 Lutscher und isst 2 davon. Daher bleiben 30 - 2 = 28 Lutscher übrig.

Jean möchte die verbleibenden 28 Lutscher in Tüten mit jeweils 2 Lutschern füllen. Um zu berechnen, wie viele solche Tüten Jean füllen kann, teilt man die übrigen Lutscher durch 2:

28 ÷ 2 = 14

Jean kann daher 14 Tüten füllen.

Endgültige Zahl: $\boxed{14}$",14,14
polymath-low-de-56,"Um zu berechnen, wie oft Peter ins Kino gehen kann, müssen wir die Kosten pro Besuch und die gesamten Mittel in Betracht ziehen.

Die Kosten pro Besuch sind:
- Eintrittskarte: 7 US-Dollar
- Popcorn: 7 US-Dollar

Dadurch beträgt die Gesamtkosten pro Besuch:
\[ 7 + 7 = 14 \text{ US-Dollar} \]

Peter hat insgesamt 42 US-Dollar zur Verfügung. Um zu berechnen, wie oft er ins Kino gehen kann, teilt er die gesamten Mittel durch die Kosten pro Besuch:
\[ \frac{42}{14} = 3 \]

Also kann Peter ins Kino 3 Mal die Woche gehen.

Die endgültige Zahl am Ende der Antwort ist:
\[
\boxed{3}
\]",3,3
polymath-low-de-57,"Um zu bestimmen, wie viele Kisten der Lastwagen laden kann, ohne die Gewichtsgrenze der Brücke zu überschreiten, gehen wir schrittweise vor:

1. Wir wissen, dass die Brücke nicht mehr als 5.000 Pfund tragen kann.
2. Der Gesamtgewicht der Fahrer und des leeren Lastwagens beträgt 3755 Pfund.
3. Daher ist der maximal zulässige Gewichtsabstand für die Kisten 5.000 - 3755 = 1245 Pfund.
4. Jede Kiste wiegt 15 Pfund.
5. Um zu bestimmen, wie viele Kisten maximal 1245 Pfund wiegen, teilen wir 1245 durch 15: 
   1245 ÷ 15 = 83

Daraus folgt, dass der Lastwagen maximal 83 Kisten laden kann, ohne die Gewichtsgrenze der Brücke zu überschreiten.

Endgültige Antwort: $\boxed{83}$",83,83
polymath-low-de-58,"Zuerst berechnen wir die Ausgabe der Lieferdienstleister, die 25% der Endabrechnung beträgt. Die Endabrechnung betrug 40,00 US-Dollar, also ist die Gebühr für den Lieferdienstleister 40,00 * 0,25 = 10,00 US-Dollar.

Zusätzlich gab Stephen noch 3,00 US-Dollar Liefergebühr und 4,00 US-Dollar Trinkgeld. Die Gesamtausgabe beträgt also 10,00 + 3,00 + 4,00 = 17,00 US-Dollar.

Der Endpreis für Stephens Lebensmittel beträgt also die Endabrechnung plus die zusätzlichen Ausgaben, also 40,00 + 17,00 = 57,00 US-Dollar.

$\boxed{57,00}$",0,57
polymath-low-de-59,"Um die Gesamtzahl der Himbeeren zu berechnen, addieren wir die Trauben mit ihren Früchten und die einzelnen Früchte über den Strauch.

Zuerst berechnen wir die Früchte der Trauben:
\[ 6 \text{ Trauben} \times 20 \text{ Früchte pro Traube} = 120 \text{ Früchte} \]

Nun addieren wir die einzelnen Früchte über den Strauch:
\[ 120 \text{ Früchte} + 67 \text{ Früchte} = 187 \text{ Früchte} \]

Somit gibt es insgesamt:
\[ \boxed{187} \text{ Himbeeren} \]",187,187
polymath-low-de-60,"Zuerst berechnen wir die Anzahl der Orangen, die unreif sind. Da 20% der Orangen unreif sind, erhalten wir:

\[ 20\% \text{ von } 25 = 0.20 \times 25 = 5 \text{ Orangen} \]

Nun addieren wir die unreifen Orangen mit den sauren Orangen:

\[ 5 \text{ unreif} + 2 \text{ sauer} = 7 \text{ Orangen} \]

Die gesamte Anzahl der Orangen beträgt 25. Wenn wir also 7 Orangen ausklammern (unreif oder sauer), bleiben uns die gut ausfallenden Orangen:

\[ 25 - 7 = 18 \text{ Orangen} \]

Die Anzahl der gut ausfallenden Orangen beträgt also $\\boxed{18}$.",18,17
polymath-low-de-61,"Zuerst berechnen wir den Gesamtbetrag, den Janet bereits ausgezahlt hat. Dies ist die Summe des Materials und der Kosten für den Juwelier:

\[ 500 \text{ US-Dollar} + 800 \text{ US-Dollar} = 1300 \text{ US-Dollar} \]

Nun berechnen wir die Versicherung, die sie bezahlen muss, die 10% des Gesamtbetrags ist:

\[ 10\% \text{ von } 1300 \text{ US-Dollar} = 0.10 \times 1300 = 130 \text{ US-Dollar} \]

Zusammen addieren wir den bereits gezahlten Betrag und die Versicherungsbetrag:

\[ 1300 \text{ US-Dollar} + 130 \text{ US-Dollar} = 1430 \text{ US-Dollar} \]

Somit muss Janet insgesamt $1430$ US-Dollar bezahlen.

\[\boxed{1430}\]",1430,1430
polymath-low-de-62,"Zuerst berechnen wir den Wert der jährlichen Rente nach 20 Jahren, der mit 5% pro Jahr verzinst wird:

1. Die jährliche Rente beträgt 50.000 US-Dollar.
2. Nach 20 Jahren wird der Wert der Rente mit 5% pro Jahr verzinst. Dies ist eine Zinseszinsrechnung mit einem Faktor von (1 + 0,05)^20.

Die neue Rente nach 20 Jahren berechnet sich wie folgt:

\[ \text{Neue Rente} = 50.000 \times (1 + 0,05)^{20} \]

\[ \text{Neue Rente} = 50.000 \times (1,05)^{20} \]

\[ \text{Neue Rente} \approx 50.000 \times 2,6533 \]

\[ \text{Neue Rente} \approx 132.665 \text{ US-Dollar} \]

Nach 30 Jahren, also nach 10 Jahren nach dem ersten 20-jährigen Faktor, wird die Rente wieder mit 5% pro Jahr verzinst:

\[ \text{Neue Rente} = 132.665 \times (1 + 0,05)^{10} \]

\[ \text{Neue Rente} = 132.665 \times (1,05)^{10} \]

\[ \text{Neue Rente} \approx 132.665 \times 1,6289 \]

\[ \text{Neue Rente} \approx 217.869 \text{ US-Dollar} \]

Die jährliche Rente nach 30 Jahren beträgt daher $\boxed{217.869}$ US-Dollar.",869,25000
