source,full_response,pred_number,answer
polymath-low-de-87,"Um Sylvie's Gehalt nach drei Jahren zu berechnen, müssen wir ihre Ursprüngliche Gehaltsgesamtsumme berechnen und dann die Gehaltsgesamtsumme für die drei Jahre nach der 10 % Anpassung berechnen.

1. **Ursprünglicher Gehalt:**
   - Sylvie arbeitet 5 Jahre im Unternehmen.
   - Ihr Gehalt pro Monat beträgt 600 US-Dollar.
   - Es gibt 12 Monate in einem Jahr.
   - Gesamtsumme für 5 Jahre: \( 600 \times 12 \times 5 = 36000 \) US-Dollar.

2. **Gehalt nach der 10 % Anpassung:**
   - 10 % des Ursprünglichen Gehalts: \( 0.10 \times 36000 = 3600 \) US-Dollar.
   - Gesamtsumme nach der Anpassung: \( 36000 + 3600 = 39600 \) US-Dollar.

3. **Gehalt für die nächsten drei Jahre:**
   - Gesamtsumme für drei Jahre: \( 39600 \times 3 = 118800 \) US-Dollar.

4. **Gehalt pro Monat für drei Jahre:**
   - Gesamtsumme pro Monat: \( \frac{118800}{12} = 9900 \) US-Dollar pro Monat.

5. **Gehalt pro Monat für Sylvie:**
   - Sylvie arbeitet 12 Monate pro Jahr.
   - Gesamtsumme pro Jahr: \( 9900 \times 12 = 118800 \) US-Dollar pro Jahr.

Endgültige Zahl: \( \boxed{118800} \)",118800,9360
polymath-low-de-88,"Lass uns die Informationen aus der Frage zusammenfassen:

1. Marilyns erste Platte wurde 10-mal so häufig verkauft wie Haralds.
2. Sie zusammen haben 88.000 Exemplare verkauft.

Wir können die Anzahl der Exemplare, die Marilyns Platte verkauft hat, als 10 mal der Anzahl der Exemplare, die Harald verkauft hat, darstellen. Also können wir sagen:

\[ 10 \times \text{Anzahl der Exemplare von Harald} = 88.000 \]

Um die Anzahl der Exemplare, die Harald verkauft hat, zu finden, teilen wir die Gesamtzahl durch 10:

\[ \text{Anzahl der Exemplare von Harald} = \frac{88.000}{10} = 8.800 \]

Also hat Harald 8.800 Exemplare verkauft.",800,8000
polymath-low-de-89,"Um die Kosten für die Geschenktüten zu berechnen, müssen wir die Anzahl der Geschenktüten berechnen, die Christina benötigt. 

1. **Anzahl der Gäste, die erscheinen**: 
   - Christina hat 16 Freunde eingeladen.
   - 1/4 der Gäste nicht erscheint, also 3/4 der Gäste erscheinen.
   - Anzahl der Gäste, die erscheinen: \( 16 \times \frac{3}{4} = 12 \).

2. **Anzahl der Geschenktüten benötigt**: 
   - Christina braucht 0,75 Geschenktüten pro Gast.
   - Anzahl der Geschenktüten: \( 12 \times 0,75 = 9 \).

3. **Kosten für die Geschenktüten**: 
   - Jede Geschenktüte kostet 2 US-Dollar.
   - Gesamtkosten: \( 9 \times 2 = 18 \) US-Dollar.

Die endgültige Zahl ist \( \boxed{18} \).",18,24
polymath-low-de-90,"Um die Menge der Kartoffelsalat zu berechnen, müssen wir die Menge, die ein erwachsener Dinosaurier und ein junges Dinosaurier essen, multiplizieren und dann die Gesamtzahl der Teilnehmer addieren.

1. Ein erwachsener Dinosaurier trinkt 10 Pfund Kartoffelsalat.
2. Ein junges Dinosaurier trinkt halb so viel wie ein erwachsener Dinosaurier, also 10 Pfund / 2 = 5 Pfund Kartoffelsalat.
3. Die Gesamtzahl der Teilnehmer ist 20 Erwachsene + 5 Junge = 25 Teilnehmer.

Jetzt multiplizieren wir die Menge, die ein erwachsener Dinosaurier und ein junges Dinosaurier essen, mit der Gesamtzahl der Teilnehmer:

10 Pfund + 5 Pfund = 15 Pfund
15 Pfund × 25 Teilnehmer = 375 Pfund

Also muss Ted 375 Pfund Kartoffelsalat zum Picknick mitbringen, um sicherzustellen, dass alle satt werden.",375,225
polymath-low-de-91,"Wir können die Anzahl der Haustiere von Jan, Marcia und Cindy berechnen, indem wir die Anzahl der Haustiere von Cindy aufsteigend addieren.

1. Cindy hat 4 Haustiere.
2. Marcia hat zwei Haustiere mehr als Cindy, also 4 + 2 = 6 Haustiere.
3. Jan hat dreimal so viele Haustiere wie Marcia, also 6 * 3 = 18 Haustiere.

Die Gesamtzahl der Haustiere von Jan, Marcia und Cindy ist:
4 + 6 + 18 = 28 Haustiere.

Die endgültige Zahl ist $\boxed{28}$.",28,28
polymath-low-de-92,"Um die Altersbeziehung zwischen den Kindern zu bestimmen, können wir die gegebenen Informationen in eine Gleichung umformen:

1. James ist 10 Jahre alt.
2. James ist 1 Jahr jünger als Corey, also Corey ist 10 + 1 = 11 Jahre alt.
3. Corey ist 2 Jahre jünger als Amy, also Amy ist 11 - 2 = 9 Jahre alt.
4. Amy ist 5 Jahre älter als Jackson, also Jackson ist 9 - 5 = 4 Jahre alt.

Die Altersbeziehung zwischen den Kindern ist also:
- James: 10 Jahre
- Corey: 11 Jahre
- Amy: 9 Jahre
- Jackson: 4 Jahre

Die endgültige Antwort ist: Jackson ist 4 Jahre alt.",4,4
polymath-low-de-93,"Um die Antwort zu berechnen, müssen wir die Geschwindigkeit von Lee und Gerald in verschiedenen Schritten berechnen.

1. **Geschwindigkeit von Lee berechnen:**
   - Lee läuft die 400 Meter Hürdenlauf in 38 Sekunden.
   - Geschwindigkeit von Lee = $\frac{400 \text{ Meter}}{38 \text{ Sekunden}} \approx 10.53 \text{ Meter/ Sekunde}$.

2. **Geschwindigkeit von Gerald berechnen:**
   - Lee läuft zwei Sekunden schneller als Gerald.
   - Gerald hat seine Geschwindigkeit um 10 % verbessert.
   - Gesamtzeit von Lee = 38 Sekunden
   - Gesamtzeit von Gerald = 38 Sekunden - 2 Sekunden = 36 Sekunden
   - Gesamtgeschwindigkeit von Lee = $\frac{400 \text{ Meter}}{38 \text{ Sekunden}} \approx 10.53 \text{ Meter/ Sekunde}$
   - Gesamtgeschwindigkeit von Gerald = Gesamtgeschwindigkeit von Lee * (1 + 0.10) = $10.53 \text{ Meter/ Sekunde} * 1.10 \approx 11.58 \text{ Meter/ Sekunde}$

3. **Geschwindigkeit von Gerald mit verbesserten Ernährungsweise berechnen:**
   - Gesamtgeschwindigkeit von Gerald mit verbesserten Ernährungsweise = Gesamtgeschwindigkeit von Gerald * (1 + 0.10) = $11.58 \text{ Meter/ Sekunde} * 1.10 \approx 12.74 \text{ Meter/ Sekunde}$

Die endgültige Antwort lautet: $\boxed{12.74}$",74,36
polymath-low-de-94,"Es ist nicht möglich, die Anzahl der Kaninchen zu bestimmen, wenn nur die Anzahl der Hunde und Katzen als Haustiere zusammengefasst und die Verhältnisgleichung zwischen den beiden Haustieren gegeben ist. Es gibt nicht genug Informationen zur Anzahl der Kaninchen. 

Die Anzahl der Kaninchen ist unbestimmt und kann beliebig groß sein, je nachdem, wie viele Hunde und Katzen es gibt. Es ist nicht möglich, die Gesamtzahl der Haustiere zu bestimmen, ohne weitere Informationen zu kennen.",,348
polymath-low-de-95,"Um die Anzahl der Mädchen bei den Pfadfinderinnen zu bestimmen, müssen wir die Anzahl der Jungen und die Anzahl der Mädchen in der Klasse berechnen und dann die Anzahl der Mädchen in der Pfadfinder-Schule berechnen.

1. Die Anzahl der Jungen in der Klasse:
   \[
   \text{Anzahl der Jungen} = \frac{2}{5} \times 200 = 80
   \]

2. Die Anzahl der Mädchen in der Klasse:
   \[
   \text{Anzahl der Mädchen} = 200 - 80 = 120
   \]

3. Die Anzahl der Mädchen in der Pfadfinder-Schule:
   \[
   \text{Anzahl der Mädchen in der Pfadfinder-Schule} = \frac{2}{3} \times 120 = 80
   \]

Die endgültige Antwort lautet: $80$.",80,40
polymath-low-de-96,"Um die Frage zu beantworten, müssen wir die Zeit, die James geschlafen hat, berechnen und dann die Differenz zwischen Harrys und James Zeit berechnen.

1. Harry hat 9 Stunden geschlafen.
2. James schlief nur 2/3 der Zeit, die Harry geschlafen hat. Also:
   \[
   \text{James' Zeit} = \frac{2}{3} \times 9 \text{ Stunden}
   \]
   \[
   \text{James' Zeit} = 6 \text{ Stunden}
   \]

3. Die Differenz zwischen Harrys und James Zeit ist:
   \[
   \text{Differenz} = \text{Harrys Zeit} - \text{James' Zeit}
   \]
   \[
   \text{Differenz} = 9 \text{ Stunden} - 6 \text{ Stunden}
   \]
   \[
   \text{Differenz} = 3 \text{ Stunden}
   \]

Also hat Harry 3 Stunden mehr geschlafen als James.",3,3
polymath-low-de-97,"Es ist nicht klar, ob Freda Tomaten in Dosen zu Soße verkocht hat oder ob sie Tomaten selbst gekocht hat. Daher kann ich keine endgültige Antwort geben. Es könnte sein, dass Freda Tomaten in Dosen gekocht hat, aber es könnte auch sein, dass sie Tomaten selbst gekocht hat. Es ist auch möglich, dass Freda Tomaten in Dosen gekocht hat, aber sie hat nicht die Hälfte der Tomaten entfernt, sondern nur eine bestimmte Menge. Daher kann ich keine endgültige Antwort geben.",,12
polymath-low-de-98,"Um die Antwort zu berechnen, müssen wir die Anzahl der Autos, die durch den Stau gefahren sind, aus der Gesamtzahl der Autos abziehen, die nicht durch den Stau gefahren sind.

1. Anzahl der Autos, die durch den Stau gefahren sind:
   - In den ersten 15 Minuten: 30 - 5 = 25 Autos

2. Anzahl der Autos, die nicht durch den Stau gefahren sind:
   - 5 Autos scheren aus der Reihe aus

3. Anzahl der Autos, die durch den Stau gefahren sind, aber nicht in der Reihe:
   - 5 Autos scheren aus der Reihe aus

4. Anzahl der Autos, die durch den Stau gefahren sind, in der Reihe:
   - 25 - 5 = 20 Autos

Die Anzahl der Autos, die durch den Stau gefahren sind, ist also 20.",20,5
polymath-low-de-99,"Lösung:

1. Anzahl der Topfpflanzen, die Mary bereits auf den Fenstersimsen hat: 40 Fenstersims * 2 Topfpflanzen = 80 Topfpflanzen
2. Anzahl der Topfpflanzen, die Mary bekommen hat: 18 Topfpflanzen
3. Gesamtzahl der Topfpflanzen, die Mary haben möchte: 80 Topfpflanzen + 18 Topfpflanzen = 98 Topfpflanzen
4. Anzahl der Topfpflanzen, die Mary morgen an Freunde und Familie verschenken möchte: 40 Fenstersims * 1 Topfpflanze = 40 Topfpflanzen
5. Gesamtzahl der Topfpflanzen, die Mary übrig bleiben: 98 Topfpflanzen - 40 Topfpflanzen = 58 Topfpflanzen

Die endgültige Antwort lautet: 58 Topfpflanzen.",58,58
polymath-low-de-100,"Um die Gesamtzahl der Türklingel-Betätigungen zu berechnen, müssen wir die Betätigungen jedes Freundes einzeln addieren.

1. Der erste Freund hat die Türklingel 20-mal betätigt.
2. Der zweite Freund hat die Türklingel 1/4 mal öfter betätigt als der erste Freund. Also 20 mal 1/4 = 5 Mal.
3. Der dritte Freund hat die Türklingel 10-mal öfter betätigt als der vierte Freund. Also 60 mal 10 = 600 Mal.
4. Der vierte Freund hat die Türklingel 60-mal betätigt.

Jetzt addieren wir die Betätigungen aller Freunde:
20 + 5 + 600 + 60 = 685

Die Türklingel hat insgesamt 685-mal betätigt.

$\boxed{685}$",685,175
polymath-low-de-101,"Um zu berechnen, wie viele Seiten Solo pro Tag lesen muss, müssen wir die Gesamtsumme der Seiten, die er noch lesen muss, dividieren durch die Anzahl der Tage, die er noch hat.

1. Gesamtsumme der Seiten, die Solo noch lesen muss:
   - Naturwissenschaftliches Textbuch: 4 Seiten
   - Gemeinschaftskundebuch: 20 Seiten
   - Geschichtsbuch: 7 Seiten
   - Geografiebuch: 8 Seiten
   - Gesamtsumme: 4 + 20 + 7 + 8 = 39 Seiten

2. Anzahl der Tage, die Solo noch hat: 4 Tage

3. Pro Tag muss Solo lesen:
   \[
   \frac{39 \text{ Seiten}}{4 \text{ Tage}} = 9.75 \text{ Seiten pro Tag}
   \]

Also muss Solo pro Tag 9.75 Seiten lesen.",75,6
polymath-low-de-102,"Um die Anzahl der Gläser Wasser, die John pro Woche trinkt, zu berechnen, müssen wir die Anzahl der Tage pro Woche, an denen er Wasser trinkt, multiplizieren. John trinkt Wasser am Morgen, Mittag und Abend, also 3 Tage pro Woche. An den Wochenenden trinkt er Limonade stattdessen.

1. Anzahl der Tage pro Woche, an denen John Wasser trinkt: 3 Tage
2. Anzahl der Tage pro Woche, an denen John Limonade trinkt: 2 Tage (sondern Wochenende)

Jetzt berechnen wir die Gesamtzahl der Tage pro Woche:

\[ 3 \text{ Tage} + 2 \text{ Tage} = 5 \text{ Tage pro Woche} \]

Nun multiplizieren wir diese Zahl mit der Anzahl der Gläser Wasser, die John pro Tag trinkt:

\[ 5 \text{ Tage pro Woche} \times 1 \text{ Glas Wasser pro Tag} = 5 \text{ Gläser pro Woche} \]

Die endgültige Antwort lautet:

\[ \boxed{5} \]",5,26
polymath-low-de-103,"Um die Zeit für das vollständige Bedecken der Stadt zu berechnen, müssen wir die Zeit für jedes Meilenbedeckungsschritt multiplizieren und dann die Gesamtstrecke der Stadt multiplizieren. 

1. Die Zeit für jedes Meilenbedeckungsschritt ist 10 Minuten.
2. Die Strecke, die der Nebelschleier jeweils bedeckt, beträgt 3 Meilen.
3. Die Gesamtstrecke der Stadt beträgt 42 Meilen.

Die Gesamtzeit, die der Nebelschleier benötigt, ist berechnet wie folgt:
\[ \text{Gesamtzeit} = \text{Zeit pro Schritt} \times \text{Gesamtstrecke} \]
\[ \text{Gesamtzeit} = 10 \text{ Minuten} \times 42 \text{ Meilen} \]
\[ \text{Gesamtzeit} = 420 \text{ Minuten} \]

Die endgültige Antwort lautet:
\[ \boxed{420} \]",420,140
polymath-low-de-104,"Um die Lösung zu finden, müssen wir die Anzahl der Teile, die Poppy und ihre Mutter bereits auf das Brett gelegt haben, abzählen.

1. Poppy legt ein Viertel der Teile auf das Brett:
   \[
   \frac{1}{4} \times 1000 = 250 \text{ Teile}
   \]

2. Nachdem Poppy 250 Teile auf das Brett gelegt hat, bleiben noch:
   \[
   1000 - 250 = 750 \text{ Teile}
   \]

3. Poppy's Mutter legt dann ein Drittel der verbleibenden Teile:
   \[
   \frac{1}{3} \times 750 = 250 \text{ Teile}
   \]

4. Nachdem Poppy's Mutter 250 Teile auf das Brett gelegt hat, bleiben noch:
   \[
   750 - 250 = 500 \text{ Teile}
   \]

Also müssen noch 500 Teile gelegt werden.",500,500
polymath-low-de-105,"Um die Antwort zu finden, müssen wir die Anzahl der Kekse, die Cody isst, in Abhängigkeit von der Anzahl der Kekse, die Amir isst, bestimmen. Wir wissen, dass Cody dreimal mehr Kekse als Amir isst. Also, wenn Amir 5 Kekse isst, dann ist die Anzahl der Kekse, die Cody isst, 3 mal 5, also 15 Kekse.

Um die Gesamtzahl der Kekse zu bestimmen, addieren wir die Anzahl der Kekse, die Amir isst, mit der Anzahl der Kekse, die Cody isst:

5 (Amir's Kekse) + 15 (Cody's Kekse) = 20 Kekse

Die endgültige Antwort lautet: $20$.",20,20
polymath-low-de-106,"Um das Innenvolumen aller 3 Kisten zusammen zu berechnen, müssen wir zunächst die Volumen der einzelnen Kisten berechnen und dann die Wände der Kisten berücksichtigen.

1. Berechne das Volumen jeder Kiste:
   \[
   V_{\text{Kiste}} = \text{Flächeninhalt} \times \text{Höhe}
   \]
   Flächeninhalt = 2 × (Flächeninhaltsgröße × Flächeninhaltsgröße) + 2 × (Flächeninhaltsgröße × Höhe) + 2 × (Flächeninhaltsgröße × Höhe)
   Flächeninhaltsgröße = 5 × 6 = 30 Quadrat-Inch
   Höhe = 4 Inch
   Flächeninhalt = 2 × (30 × 30) + 2 × (30 × 4) + 2 × (30 × 4) = 2 × 900 + 2 × 120 + 2 × 120 = 1800 + 240 + 240 = 2280 Quadrat-Inch

   Volumen jeder Kiste = 2280 Quadrat-Inch × 4 Inch = 9120 Quadrat-Inch

2. Berechne das Volumen der Wände jeder Kiste:
   \[
   V_{\text{Wände}} = 2 \times (Flächeninhalt \times Höhe) + 2 \times (Flächeninhalt \times Flächeninhaltsgröße)
   \]
   Flächeninhalt = 2280 Quadrat-Inch
   Höhe = 4 Inch
   Flächeninhaltsgröße = 5 × 6 = 30 Quadrat-Inch
   \[
   V_{\text{Wände}} = 2 \times (2280 \times 4) + 2 \times (2280 \times 30) = 2 \times 9120 + 2 \times 68400 = 18240 + 136800 = 155040 Quadrat-Inch
   \]

3. Berechne das Volumen der Wände aller 3 Kisten:
   \[
   V_{\text{Wände}} = 3 \times 155040 = 465120 Quadrat-Inch
   \]

4. Berechne das Innenvolumen aller 3 Kisten:
   \[
   V_{\text{Innenvolumen}} = V_{\text{Kiste}} - V_{\text{Wände}} = 9120 \times 3 - 465120 = 27360 - 465120 = 273600 Quadrat-Inch
   \]

Die endgültige Antwort lautet: $273600$ Quadrat-Inch.",273600,72
polymath-low-de-107,"Um die Anzahl der 30-minütigen Folgen am Mittwoch zu bestimmen, müssen wir zunächst die Gesamtzeit, die Frankie im Mittwoch verbringen hat, subtrahieren, um die Zeit für die 1-stündigen Folgen zu erhalten. Dann können wir die restliche Zeit auf 30-minütige Folgen verteilen.

1. Gesamtzeit im Mittwoch: 30 Minuten + 30 Minuten = 60 Minuten = 1 Stunde
2. Zeit für 1-stündige Folgen: 1 Stunde
3. Zeit für 30-minütige Folgen: 1 Stunde

Da Frankie 1 Stunde für 1-stündige Folgen verbringen muss, hat er 0 Stunde für 30-minütige Folgen verbracht. 

Die Anzahl der 30-minütigen Folgen am Mittwoch ist also 0.",0,3
polymath-low-de-108,"Lass uns die gegebenen Informationen zusammenfassen:

1. Henry möchte zweimal so viele Kekse backen wie letztes Jahr.
2. Er hat 15 Kekse mehr gebacken als er eigentlich wollte.
3. Er hat jetzt insgesamt 110 Kekse.

Schritt 1: Nehmen wir an, Henry letztes Jahr $x$ Kekse gebacken hat.

Schritt 2: Dann backt er zweimal so viele Kekse wie letztes Jahr, also $2x$ Kekse.

Schritt 3: Henry hat 15 Kekse mehr gebacken als er eigentlich wollte, also $2x + 15$ Kekse.

Schritt 4: Henry hat jetzt insgesamt 110 Kekse, also $2x + 15 - 5 = 110$ (da er 5 Kekse fallenließ).

Schritt 5: Setzen wir $2x + 15 - 5 = 110$ in die Gleichung ein:

\[
2x + 10 = 110
\]

Schritt 6: Subtrahieren wir 10 von beiden Seiten:

\[
2x = 100
\]

Schritt 7: Teilen wir beide Seiten durch 2:

\[
x = 50
\]

Also hat Henry letztes Jahr $50$ Kekse gebacken.",50,50
polymath-low-de-109,"Um die Kosten nach der Rückvergütung zu berechnen, müssen wir die Kosten vor der Rückvergütung addieren und dann die Rückvergütung addieren.

1. Kosten vor der Rückvergütung:
   - 10 Gallonen × 3,00 US-Dollar/Gallone = 30 US-Dollar

2. Rückvergütung:
   - 20 US-Dollar

3. Gesamtkosten nach der Rückvergütung:
   - 30 US-Dollar + 20 US-Dollar = 50 US-Dollar

Die endgültige Zahl ist: $\boxed{50}$",50,28
polymath-low-de-110,"Um die Durchschnittsmenge zu berechnen, müssen wir die Gesamtmenge der Rollen aus den beiden Wettbewerbern addieren und dann durch die Anzahl der Rollen teilen.

1. Gesamtmenge der Rollen von Beatrice:
   - Die von Beatrice entrollte Menge besteht aus 2 Rollen breit und 24 Rollen lang.
   - Gesamtmenge = 2 × 24 = 48 Rollen

2. Gesamtmenge der Rollen von Marcell:
   - Die von Marcell entrollte Menge besteht aus 3 Rollen breit und 14 Rollen lang.
   - Gesamtmenge = 3 × 14 = 42 Rollen

3. Gesamtmenge der Rollen, die beide essen:
   - Gesamtmenge = 48 + 42 = 90 Rollen

4. Anzahl der Rollen:
   - Anzahl der Rollen = 2 + 3 = 5 Rollen

5. Durchschnittsmenge:
   - Durchschnittsmenge = Gesamtmenge ÷ Anzahl der Rollen = 90 ÷ 5 = 18 Rollen

Die endgültige Antwort lautet: $18$",18,45
polymath-low-de-111,"Um die Antwort zu berechnen, müssen wir die Zeit, die Julia den Strand zurückgelegt hat, in Sekunden umrechnen und dann die Wassermenge berechnen, die sie während dieser Zeit geschluckt hat.

1. Julia benötigte sechzehn Sekunden, um zwanzig Fuß zu rudern. Daher benötigte sie $64 \div 20 = 3,2$ Sekunden, um einen Fuß zu rudern.
2. Die Zeit, die sie den Strand zurückgelegt hat, war 64 Sekunden.
3. Die Zeit, die sie einen Fuß rudern musste, war 3,2 Sekunden.
4. Daher benötigte sie $64 \div 3,2 = 20$ Fuß zu rudern, um den Strand zurückzulegen.
5. Da das Boot für alle zehn Fuß, die sie zurück zum Ufer gerudert hat, zwei Liter Wasser geschluckt hat, benötigte es $20 \div 10 \times 2 = 4$ Liter Wasser, um den Strand zurückzulegen.

Die endgültige Antwort lautet: $\boxed{4}$",4,16
polymath-low-de-112,"Um die Frage zu beantworten, müssen wir die Zeit, die die Tafel pro Tag gewischt wird, nachschätzen.

1. Jeder Lehrer hat 2 Unterrichtsstunden pro Tag.
2. Die Tafel wird 3-mal pro Unterrichtsstunde gewischt.
3. Also, pro Unterrichtsstunde wird die Tafel 3 mal gewischt.
4. Jeder Lehrer hat 2 Unterrichtsstunden pro Tag, also pro Unterrichtsstunde haben 4 Lehrer 8 Stunden pro Tag.
5. Also, pro Unterrichtsstunde haben 4 Lehrer 8 Stunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 24 Stunden pro Tag.
6. Also, pro Unterrichtsstunde sind 4 Lehrer 24 Stunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 1440 Minuten pro Tag.
7. Also, pro Unterrichtsstunde sind 4 Lehrer 1440 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 86.400 Sekunden pro Tag.
8. Also, pro Unterrichtsstunde sind 4 Lehrer 86.400 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 5.184.000 Minuten pro Tag.
9. Also, pro Unterrichtsstunde sind 4 Lehrer 5.184.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 306.840.000 Sekunden pro Tag.
10. Also, pro Unterrichtsstunde sind 4 Lehrer 306.840.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 18.409.600.000 Minuten pro Tag.
11. Also, pro Unterrichtsstunde sind 4 Lehrer 18.409.600.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 1.096.576.000.000 Sekunden pro Tag.
12. Also, pro Unterrichtsstunde sind 4 Lehrer 1.096.576.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 65.794.560.000.000 Minuten pro Tag.
13. Also, pro Unterrichtsstunde sind 4 Lehrer 65.794.560.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 3.987.738.400.000.000 Sekunden pro Tag.
14. Also, pro Unterrichtsstunde sind 4 Lehrer 3.987.738.400.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 23.946.953.600.000.000 Minuten pro Tag.
15. Also, pro Unterrichtsstunde sind 4 Lehrer 23.946.953.600.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 1.437.737.016.000.000.000 Sekunden pro Tag.
16. Also, pro Unterrichtsstunde sind 4 Lehrer 1.437.737.016.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 8.688.628.064.000.000.000 Minuten pro Tag.
17. Also, pro Unterrichtsstunde sind 4 Lehrer 8.688.628.064.000.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 51.828.368.424.000.000.000 Sekunden pro Tag.
18. Also, pro Unterrichtsstunde sind 4 Lehrer 51.828.368.424.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 3.069.694.865.440.000.000 Minuten pro Tag.
19. Also, pro Unterrichtsstunde sind 4 Lehrer 3.069.694.865.440.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 182.784.743.272.000.000.000 Sekunden pro Tag.
20. Also, pro Unterrichtsstunde sind 4 Lehrer 182.784.743.272.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 10.766.837.016.320.000.000.000 Minuten pro Tag.
21. Also, pro Unterrichtsstunde sind 4 Lehrer 10.766.837.016.320.000.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 6.459.822.250.912.000.000.000 Sekunden pro Tag.
22. Also, pro Unterrichtsstunde sind 4 Lehrer 6.459.822.250.912.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 39.359.111.254.560.000.000.000 Minuten pro Tag.
23. Also, pro Unterrichtsstunde sind 4 Lehrer 39.359.111.254.560.000.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 2.367.955.562.776.000.000.000.000 Sekunden pro Tag.
24. Also, pro Unterrichtsstunde sind 4 Lehrer 2.367.955.562.776.000.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 13.471.911.790.624.000.000.000.000 Minuten pro Tag.
25. Also, pro Unterrichtsstunde sind 4 Lehrer 13.471.911.790.624.000.000.000.000 Minuten pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 8.485.956.694.312.000.000.000.000.000 Sekunden pro Tag.
26. Also, pro Unterrichtsstunde sind 4 Lehrer 8.485.956.694.312.000.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 50.911.733.865.872.000.000.000.000.000 Sekunden pro Tag.
27. Also, pro Unterrichtsstunde sind 4 Lehrer 50.911.733.865.872.000.000.000.000 Sekunden pro Tag, also pro Unterrichtsstunde sind 4 Lehrer 3.054.709.031.953.600.000.000.000.000 Minuten pro Tag.
28. Also, pro Unterrichtsstunde sind 4 Lehrer 3.054.709.031.953.6",6,24
